"","id","date_account_created","timestamp_first_active","date_first_booking","gender","age","signup_method","signup_flow","language","affiliate_channel","affiliate_provider","first_affiliate_tracked","signup_app","first_device_type","first_browser","country_destination","date_first_booking_month","date_first_booking_year"
"10417","xzk2ni9y8p",2013-10-23,20131023163957,2013-10-23,"MALE",36,"basic","0","en","seo","facebook","untracked","Web","Windows Desktop","Chrome","US",10,2013
"10418","5z82zle8jx",2013-10-23,20131023181947,2013-10-25,"MALE",30,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",10,2013
"10419","1bemihtb7w",2013-10-23,20131023184437,2013-10-24,"FEMALE",29,"facebook","0","en","seo","google","linked","Web","Windows Desktop","Chrome","US",10,2013
"10420","lrza0dpfu6",2013-10-23,20131023185602,2013-10-25,"FEMALE",42,"facebook","0","pt","direct","direct","linked","Web","Mac Desktop","Safari","other",10,2013
"10421","h7t6hw6a9w",2013-10-23,20131023190843,2013-10-23,"MALE",29,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",10,2013
"10422","f6o17ssmod",2013-10-23,20131023203721,2013-11-19,"MALE",24,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","GB",11,2013
"10423","24yslgi0vv",2013-10-23,20131023211540,2013-10-24,"MALE",40,"basic","0","en","other","padmapper","linked","Web","Mac Desktop","Safari","US",10,2013
"10424","z29zion30e",2013-10-23,20131023212336,2014-03-12,"MALE",45,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",3,2014
"10425","jidw6w3wu3",2013-10-23,20131023230100,2013-11-07,"FEMALE",47,"facebook","0","en","direct","direct","omg","Web","Mac Desktop","Safari","US",11,2013
"10426","l81809qmme",2013-10-24,20131024000115,2013-10-24,"FEMALE",31,"basic","0","en","sem-brand","google","omg","Web","Android Tablet","IE","US",10,2013
"10427","kh2nsil2zi",2013-10-24,20131024000603,2013-10-30,"MALE",29,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",10,2013
"10428","cne6yi8bu6",2013-10-24,20131024002659,2013-10-25,"MALE",31,"basic","0","en","other","other","linked","Web","Mac Desktop","Firefox","US",10,2013
"10429","158boh8tcg",2013-10-24,20131024020153,2014-09-10,"MALE",19,"basic","0","en","sem-brand","google","untracked","Web","Mac Desktop","Chrome","US",9,2014
"10430","dd601cysx8",2013-10-24,20131024024150,2013-10-25,"FEMALE",29,"facebook","0","en","direct","direct","omg","Web","iPad","Mobile Safari","US",10,2013
"10431","zsbfyefgct",2013-10-24,20131024025841,2014-09-02,"MALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",9,2014
"10432","xlx8io4ri9",2013-10-24,20131024042928,2013-10-24,"MALE",33,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","IE","FR",10,2013
"10433","8v3lwhkr5a",2013-10-24,20131024054820,2013-10-24,"FEMALE",61,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","IT",10,2013
"10434","hl8jpc6m9k",2013-10-24,20131024080154,2013-10-24,"MALE",28,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",10,2013
"10435","0nm3fuixjl",2013-10-24,20131024080238,2013-10-29,"MALE",31,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",10,2013
"10436","9ryhup089l",2013-10-24,20131024095759,2014-06-21,"FEMALE",29,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",6,2014
"10437","sch4nkpr6h",2013-10-24,20131024165855,2013-10-26,"MALE",30,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",10,2013
"10438","8c5o0fj38x",2013-10-24,20131024170816,2013-12-09,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",12,2013
"10439","0ec9tc8qx4",2013-10-24,20131024170919,2014-09-03,"FEMALE",33,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",9,2014
"10440","qf6r1yurjw",2013-10-24,20131024175310,2014-05-28,"FEMALE",42,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",5,2014
"10441","6b4pk41pqr",2013-10-24,20131024183512,2014-08-19,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",8,2014
"10442","ybbysxaef3",2013-10-24,20131024200924,2013-11-13,"MALE",31,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",11,2013
"10443","7s7tkr5nb3",2013-10-24,20131024202358,2013-10-26,"FEMALE",29,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",10,2013
"10444","m44573h76f",2013-10-25,20131025070908,2013-10-28,"FEMALE",28,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","IT",10,2013
"10445","1zmpowkt2c",2013-10-25,20131025071042,2013-11-01,"MALE",31,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","other",11,2013
"10446","006gvubg9l",2014-02-08,20131025082022,2014-03-02,"MALE",34,"basic","25","en","direct","direct","untracked","iOS","iPhone","Mobile Safari","US",3,2014
"10447","8i6ioy7vxq",2013-10-25,20131025163730,2014-09-26,"MALE",31,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","CA",9,2014
"10448","s3fei1vlne",2013-10-25,20131025181920,2013-10-26,"MALE",25,"basic","0","en","direct","direct","linked","Web","Windows Desktop","IE","US",10,2013
"10449","bcdg9q5dvg",2013-10-25,20131025185100,2013-10-27,"MALE",46,"basic","0","en","seo","facebook","untracked","Web","Mac Desktop","Safari","other",10,2013
"10450","qaxioib4jc",2013-10-25,20131025202105,2013-10-25,"MALE",27,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",10,2013
"10451","muzmop8prm",2013-10-25,20131025211420,2014-07-24,"FEMALE",40,"basic","0","en","direct","direct","untracked","Web","iPad","Mobile Safari","IT",7,2014
"10452","tcqtwbj1pt",2013-10-25,20131025220532,2013-10-29,"FEMALE",50,"basic","0","en","direct","direct","linked","Web","iPad","Mobile Safari","US",10,2013
"10453","y3wzgxohv0",2013-10-26,20131026015216,2013-10-26,"MALE",40,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","FR",10,2013
"10454","rs9t7ihzt8",2013-10-26,20131026022456,2013-10-26,"MALE",43,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",10,2013
"10455","duu2nveo2x",2013-10-26,20131026025004,2013-10-26,"FEMALE",32,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",10,2013
"10456","v198fh7pdo",2013-10-26,20131026030615,2013-10-26,"FEMALE",49,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",10,2013
"10457","e7q2t6eyva",2013-10-26,20131026035250,2013-11-13,"MALE",49,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","ES",11,2013
"10458","tvvi1e3izn",2013-10-26,20131026052918,2013-10-26,"MALE",36,"basic","0","en","direct","direct","omg","Web","Windows Desktop","Firefox","US",10,2013
"10459","7ppz1dk1dl",2013-10-26,20131026052941,2013-10-29,"MALE",31,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",10,2013
"10460","cbpr2qd7i2",2013-10-26,20131026053118,2014-07-11,"FEMALE",54,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",7,2014
"10461","ybb4wyrqgl",2013-10-26,20131026172444,2013-10-26,"MALE",37,"basic","0","en","direct","direct","omg","Web","Windows Desktop","Chrome","US",10,2013
"10462","v8gzlk5ixq",2013-10-26,20131026174409,2013-11-02,"MALE",48,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","other",11,2013
"10463","s4il7zj3o6",2013-10-26,20131026204931,2013-10-27,"FEMALE",33,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",10,2013
"10464","fm4xowg2f4",2013-10-26,20131026212622,2013-10-26,"FEMALE",43,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",10,2013
"10465","1bmh1dp2ol",2013-10-26,20131026224514,2013-10-31,"MALE",32,"facebook","0","en","sem-non-brand","google","omg","Web","Mac Desktop","Firefox","US",10,2013
"10466","crkwc65mvx",2013-10-26,20131026224630,2013-11-12,"MALE",30,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",11,2013
"10467","t398pjls28",2013-10-27,20131027000417,2013-10-30,"MALE",47,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",10,2013
"10468","9dfer1ygjq",2013-10-27,20131027022633,2013-10-30,"MALE",25,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","other",10,2013
"10469","kfb6xchci4",2013-10-27,20131027042616,2014-08-07,"FEMALE",31,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",8,2014
"10470","e93lezzr2b",2013-10-27,20131027054216,2013-10-29,"MALE",37,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",10,2013
"10471","wh97tzuc95",2013-10-27,20131027064119,2014-07-07,"FEMALE",36,"basic","0","en","sem-brand","bing","omg","Web","Mac Desktop","Safari","US",7,2014
"10472","wuuzqj0znj",2013-10-27,20131027135903,2013-10-27,"MALE",30,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","PT",10,2013
"10473","j1o1445pwn",2013-10-27,20131027170131,2013-10-28,"FEMALE",33,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",10,2013
"10474","1ul44fkhy8",2013-10-27,20131027172328,2014-07-25,"FEMALE",36,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","other",7,2014
"10475","b1n8ydo0qq",2013-10-27,20131027175154,2014-09-07,"FEMALE",65,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",9,2014
"10476","ymvm94nhcp",2013-10-27,20131027183453,2014-03-01,"MALE",38,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","other",3,2014
"10477","yxg57oce9d",2013-10-27,20131027202953,2013-12-03,"FEMALE",30,"facebook","0","en","direct","direct","omg","Web","Mac Desktop","Safari","other",12,2013
"10478","f5qs3dy1et",2013-10-27,20131027215044,2013-11-03,"FEMALE",51,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","IT",11,2013
"10479","d3wvfr99pg",2013-10-27,20131027220951,2013-10-28,"MALE",26,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",10,2013
"10480","fcoz4jigp9",2013-10-27,20131027223730,2013-10-30,"FEMALE",26,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",10,2013
"10481","p56foyfkvr",2013-10-27,20131027224736,2014-10-10,"FEMALE",23,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",10,2014
"10482","6sabovoarc",2013-10-27,20131027233614,2013-11-07,"MALE",33,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",11,2013
"10483","43wq9lxalb",2013-10-27,20131027235922,2013-10-29,"MALE",33,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",10,2013
"10484","29pokrz7oz",2013-10-28,20131028011310,2013-10-28,"FEMALE",27,"basic","0","en","seo","facebook","untracked","Web","Mac Desktop","Safari","US",10,2013
"10485","eay5sjidfd",2013-10-28,20131028030049,2014-02-17,"MALE",38,"basic","0","en","direct","direct","untracked","Web","iPhone","Mobile Safari","US",2,2014
"10486","der5gs5nmk",2013-10-28,20131028031229,2014-02-21,"FEMALE",26,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","other",2,2014
"10487","rv9s5s8a73",2013-10-28,20131028042742,2013-11-06,"MALE",38,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Firefox","US",11,2013
"10488","75n56b3s2i",2013-10-28,20131028042912,2014-07-16,"FEMALE",36,"facebook","12","en","api","other","untracked","Moweb","Mac Desktop","Firefox","CA",7,2014
"10489","1r5krg25mh",2013-10-28,20131028044453,2014-01-10,"FEMALE",44,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",1,2014
"10490","t2hxs9zt7n",2013-10-28,20131028045515,2013-11-01,"MALE",35,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",11,2013
"10491","f1254owcyd",2013-10-28,20131028050138,2014-10-08,"FEMALE",37,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Firefox","US",10,2014
"10492","04zzx0565t",2013-10-28,20131028063932,2014-06-04,"MALE",23,"facebook","0","da","direct","direct","untracked","Web","Mac Desktop","Safari","other",6,2014
"10493","4zfko1qy5k",2013-10-28,20131028084531,2013-10-31,"MALE",26,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",10,2013
"10494","8s582pog92",2013-10-28,20131028145646,2013-10-28,"MALE",32,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","GB",10,2013
"10495","1hrt0j3e2o",2013-10-28,20131028162045,2013-11-21,"MALE",36,"facebook","0","en","content","google","tracked-other","Web","Mac Desktop","Safari","US",11,2013
"10496","qhiimfy7m5",2013-10-28,20131028165011,2014-09-19,"MALE",31,"facebook","0","en","direct","direct","omg","Web","Mac Desktop","Safari","US",9,2014
"10497","bdciagc6tt",2013-10-28,20131028165031,2013-10-29,"MALE",63,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","US",10,2013
"10498","p89kbka2o4",2013-10-28,20131028171130,2013-11-10,"FEMALE",28,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",11,2013
"10499","kcvarr9fav",2013-10-28,20131028173434,2014-02-26,"FEMALE",44,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","other",2,2014
"10500","0dkfn57b0y",2013-10-28,20131028175635,2013-10-30,"FEMALE",25,"facebook","0","en","sem-non-brand","google","linked","Web","Mac Desktop","Safari","other",10,2013
"10501","uexrsyoc0e",2013-10-28,20131028182100,2013-11-02,"FEMALE",35,"basic","0","en","seo","google","linked","Web","Mac Desktop","Chrome","US",11,2013
"10502","1rguw70a6x",2013-10-28,20131028202358,2013-10-28,"FEMALE",25,"basic","0","fr","seo","facebook","linked","Web","Windows Desktop","Chrome","US",10,2013
"10503","dhfvnu6es5",2013-10-28,20131028205318,2014-01-07,"FEMALE",29,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",1,2014
"10504","mi9r9lzwk1",2013-10-28,20131028225305,2014-08-02,"MALE",33,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",8,2014
"10505","i23wzyxpfi",2013-10-29,20131029004427,2014-06-24,"FEMALE",23,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"10506","638iw6n6p9",2013-10-29,20131029012155,2014-10-09,"FEMALE",26,"basic","0","pt","direct","direct","linked","Web","Mac Desktop","Safari","US",10,2014
"10507","lbxi2kkhrb",2013-10-29,20131029023845,2013-10-30,"FEMALE",23,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",10,2013
"10508","j5lp3zjqmq",2013-10-29,20131029030113,2013-11-07,"FEMALE",30,"facebook","0","en","sem-non-brand","google","linked","Web","Windows Desktop","IE","US",11,2013
"10509","aje3csgsdv",2013-10-29,20131029050440,2013-10-31,"MALE",29,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",10,2013
"10510","f197qw261h",2013-10-29,20131029053218,2014-07-01,"FEMALE",29,"facebook","0","en","other","other","untracked","Web","Mac Desktop","Chrome","US",7,2014
"10511","49u1ov9mtc",2013-10-29,20131029061108,2014-03-21,"MALE",50,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",3,2014
"10512","6ma0b5mu93",2013-10-29,20131029073752,2013-11-16,"FEMALE",23,"basic","0","en","seo","google","linked","Web","Mac Desktop","Chrome","IT",11,2013
"10513","07f2r1y3v8",2013-10-29,20131029145312,2013-11-03,"MALE",39,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",11,2013
"10514","ceks7yln3u",2013-10-29,20131029150831,2014-02-27,"MALE",25,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",2,2014
"10515","pz0vg2rnc7",2013-10-29,20131029175613,2013-10-30,"FEMALE",37,"basic","0","en","direct","direct","tracked-other","Web","Mac Desktop","Safari","US",10,2013
"10516","c9wx2wg1o2",2013-10-29,20131029190945,2013-11-15,"FEMALE",46,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",11,2013
"10517","zof8qnmyn8",2013-10-29,20131029195720,2013-10-30,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",10,2013
"10518","bv1ako7l62",2013-10-29,20131029212314,2013-11-04,"MALE",32,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",11,2013
"10519","uq3b9mztk1",2013-10-29,20131029222141,2013-10-30,"FEMALE",28,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",10,2013
"10520","c1btz2d6gn",2013-10-29,20131029225555,2014-05-27,"FEMALE",30,"facebook","0","ko","direct","direct","untracked","Web","Windows Desktop","Chrome","US",5,2014
"10521","lz4v505w7r",2013-10-29,20131029230447,2013-11-19,"MALE",27,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",11,2013
"10522","0l14x2s76j",2013-10-29,20131029232427,2014-10-28,"MALE",47,"basic","0","en","sem-brand","google","untracked","Web","Mac Desktop","Chrome","US",10,2014
"10523","h6tdqq9qep",2013-10-29,20131029234051,2013-11-26,"MALE",36,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","CA",11,2013
"10524","g0gthwi6xc",2013-10-30,20131030021633,2013-10-30,"MALE",30,"facebook","0","en","seo","facebook","linked","Web","Windows Desktop","Chrome","GB",10,2013
"10525","cyztph9ofk",2013-10-30,20131030033254,2013-11-05,"MALE",28,"basic","0","en","seo","facebook","linked","Web","Windows Desktop","Chrome","US",11,2013
"10526","zxnhrzhe7u",2013-10-30,20131030041425,2013-10-30,"MALE",31,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",10,2013
"10527","c0og3nunfb",2013-10-30,20131030045519,2013-11-02,"MALE",38,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",11,2013
"10528","b7ezcr55ip",2013-10-30,20131030054300,2013-10-30,"FEMALE",31,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",10,2013
"10529","e445oh7fr3",2013-10-30,20131030063607,2013-11-25,"FEMALE",30,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",11,2013
"10530","6cpxc3aoac",2013-10-30,20131030153842,2013-11-30,"FEMALE",30,"basic","24","en","direct","direct","untracked","Moweb","iPhone","Mobile Safari","US",11,2013
"10531","ubwo3ggl5y",2013-10-30,20131030172729,2013-11-02,"FEMALE",21,"facebook","0","zh","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2013
"10532","nrn9p1at7n",2013-10-30,20131030174420,2013-11-02,"MALE",29,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","US",11,2013
"10533","47ehzsh67e",2013-10-30,20131030183057,2013-10-30,"FEMALE",36,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",10,2013
"10534","3phqwvw7vd",2013-10-30,20131030183944,2013-11-06,"FEMALE",30,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",11,2013
"10535","tv7tw9a0lh",2013-10-30,20131030190521,2014-10-07,"FEMALE",24,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Safari","US",10,2014
"10536","0d4n36o25y",2013-10-30,20131030191654,2013-11-12,"FEMALE",46,"basic","0","en","sem-brand","google","untracked","Web","iPad","Mobile Safari","US",11,2013
"10537","hp5a3n7vwu",2013-10-30,20131030195225,2013-11-02,"FEMALE",25,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","IE","FR",11,2013
"10538","r0h3ldq7q4",2013-10-30,20131030215536,2014-01-15,"FEMALE",24,"basic","0","en","other","padmapper","tracked-other","Web","Mac Desktop","Safari","US",1,2014
"10539","wsdc6hfwtd",2013-10-30,20131030223816,2013-11-03,"MALE",51,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",11,2013
"10540","mzg8wv3a0s",2013-10-30,20131030232614,2014-05-09,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",5,2014
"10541","w9hh1jdhta",2013-10-30,20131030235231,2014-01-23,"MALE",39,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",1,2014
"10542","mgu7z24d2l",2013-10-30,20131030235235,2013-11-13,"FEMALE",32,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",11,2013
"10543","b2ddx06qfo",2013-10-30,20131030235818,2013-11-27,"MALE",31,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",11,2013
"10544","8pyerslzym",2013-10-31,20131031002209,2013-10-31,"FEMALE",31,"facebook","12","en","api","other","linked","Android","Mac Desktop","Safari","US",10,2013
"10545","8yixj5u4v3",2013-10-31,20131031003937,2013-10-31,"FEMALE",28,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",10,2013
"10546","3oamjgo895",2013-10-31,20131031024434,2013-10-31,"FEMALE",23,"facebook","0","en","sem-brand","google","linked","Web","Mac Desktop","Safari","US",10,2013
"10547","v1wvoy70vv",2013-10-31,20131031030325,2013-11-02,"MALE",28,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",11,2013
"10548","tj80u6xe85",2013-10-31,20131031050831,2013-11-05,"FEMALE",32,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",11,2013
"10549","j5x7zsk237",2013-10-31,20131031052433,2014-02-10,"FEMALE",31,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",2,2014
"10550","5u5icuoqom",2013-10-31,20131031064535,2013-11-16,"MALE",30,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",11,2013
"10551","gs909lpwrp",2013-10-31,20131031164541,2014-09-11,"FEMALE",39,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","GB",9,2014
"10552","irgljf5n2l",2013-10-31,20131031171310,2014-09-04,"MALE",28,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",9,2014
"10553","yso3bpnuea",2013-10-31,20131031173246,2014-08-28,"FEMALE",29,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","FR",8,2014
"10554","x3r1sfr8bc",2013-10-31,20131031182502,2013-10-31,"FEMALE",27,"facebook","0","en","direct","direct","omg","Web","Mac Desktop","Safari","US",10,2013
"10555","f7q39ruwyk",2013-10-31,20131031203145,2013-11-01,"FEMALE",29,"facebook","0","en","direct","direct","tracked-other","Web","Mac Desktop","Chrome","US",11,2013
"10556","2ayqdblpqt",2013-11-01,20131101012706,2014-01-11,"MALE",32,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",1,2014
"10557","y6df00bx7n",2013-11-01,20131101021733,2013-11-08,"MALE",27,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",11,2013
"10558","0soz5b2avm",2013-11-01,20131101060156,2013-11-20,"FEMALE",40,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",11,2013
"10559","6jktm51g99",2013-11-01,20131101094329,2014-07-26,"FEMALE",26,"basic","0","en","content","google","omg","Web","Windows Desktop","Firefox","US",7,2014
"10560","hk4go1sijf",2013-11-01,20131101175033,2013-11-13,"FEMALE",38,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","DE",11,2013
"10561","akrq12vedu",2013-11-01,20131101175531,2014-01-08,"FEMALE",56,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",1,2014
"10562","y0at36kz82",2013-11-01,20131101182248,2013-11-01,"MALE",57,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",11,2013
"10563","8u8ig7hd3z",2013-11-01,20131101203404,2014-01-31,"MALE",27,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",1,2014
"10564","yj6dfcm96j",2013-11-01,20131101214135,2013-11-02,"MALE",40,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",11,2013
"10565","fs611lz5sa",2013-11-01,20131101214223,2013-11-01,"MALE",47,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",11,2013
"10566","zish1nznlf",2013-11-01,20131101215216,2013-12-14,"MALE",36,"basic","0","en","sem-non-brand","google","linked","Web","Mac Desktop","Chrome","GB",12,2013
"10567","36cyfsiqse",2013-11-01,20131101225325,2014-01-04,"MALE",71,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","IT",1,2014
"10568","olj8gmn1bs",2013-11-02,20131102015820,2014-01-18,"FEMALE",25,"basic","0","en","direct","direct","untracked","Web","iPad","Mobile Safari","FR",1,2014
"10569","h0ruizkpz4",2013-11-02,20131102020041,2013-11-21,"FEMALE",27,"facebook","0","en","other","other","tracked-other","Web","Mac Desktop","Chrome","US",11,2013
"10570","rlq9r2wmfu",2013-11-02,20131102025349,2013-11-11,"MALE",29,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","FR",11,2013
"10571","jdxfxiv7j2",2013-11-02,20131102050616,2014-06-07,"FEMALE",27,"basic","0","en","seo","google","untracked","Web","Mac Desktop","Chrome","US",6,2014
"10572","yp3cp09q0d",2013-11-02,20131102051845,2013-12-03,"MALE",35,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","other",12,2013
"10573","hx1304i4cg",2013-11-02,20131102065201,2014-05-20,"FEMALE",32,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",5,2014
"10574","xvwpruqhdj",2013-11-02,20131102074309,2013-11-06,"MALE",27,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","other",11,2013
"10575","uucca4xcwq",2013-11-02,20131102080435,2013-11-07,"MALE",30,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2013
"10576","0qxtjuanne",2013-11-02,20131102150137,2014-04-30,"MALE",45,"basic","0","en","seo","google","linked","Web","Windows Desktop","Chrome","US",4,2014
"10577","wrcz6qhbqt",2013-11-02,20131102173729,2013-11-02,"FEMALE",28,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",11,2013
"10578","thq0ih0r5q",2013-11-02,20131102200108,2013-11-02,"MALE",48,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Safari","US",11,2013
"10579","6uy3c6mul4",2013-11-02,20131102203659,2014-05-06,"MALE",64,"basic","0","en","sem-non-brand","google","omg","Web","Mac Desktop","Safari","US",5,2014
"10580","wqs13ga392",2013-11-02,20131102212351,2013-11-02,"MALE",39,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",11,2013
"10581","k09wa3rc20",2013-11-02,20131102224649,2013-11-12,"FEMALE",41,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2013
"10582","vm3eb0hd32",2013-11-02,20131102224702,2013-11-03,"FEMALE",39,"basic","0","en","other","other","untracked","Web","iPad","Mobile Safari","US",11,2013
"10583","3hd212o8kv",2013-11-03,20131103013215,2014-04-22,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",4,2014
"10584","3d0fqzwpgx",2013-11-03,20131103014912,2013-11-07,"FEMALE",46,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",11,2013
